2020-10-27 17:10:39.855 AppSettingPageObject.py[23] chang_bandwidth -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtContext.m_pStackedWgtContent.CSettingsForm.twgtSettingsPages.qt_tabwidget_stackedwidget.tabSettingsGeneral.m_pScrollGeneral.qt_scrollarea_viewport.scaSettingsGeneral.scorllGeneralWidght.widget_2.m_pCmbBoxCallRate', ControlType: CheckBoxControl}
2020-10-27 17:12:25.674 AppSettingPageObject.py[24] chang_bandwidth -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtContext.m_pStackedWgtContent.CSettingsForm.twgtSettingsPages.qt_tabwidget_stackedwidget.tabSettingsGeneral.m_pScrollGeneral.qt_scrollarea_viewport.scaSettingsGeneral.scorllGeneralWidght.widget_2.m_pCmbBoxCallRate', ControlType: CheckBoxControl}
2020-10-27 17:17:36.299 AppSettingPageObject.py[24] chang_bandwidth -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtContext.m_pStackedWgtContent.CSettingsForm.twgtSettingsPages.qt_tabwidget_stackedwidget.tabSettingsGeneral.m_pScrollGeneral.qt_scrollarea_viewport.scaSettingsGeneral.scorllGeneralWidght.widget_2.m_pCmbBoxCallRate', ControlType: CheckBoxControl}
2020-10-27 17:19:35.047 AppSettingPageObject.py[24] chang_bandwidth -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtContext.m_pStackedWgtContent.CSettingsForm.twgtSettingsPages.qt_tabwidget_stackedwidget.tabSettingsGeneral.m_pScrollGeneral.qt_scrollarea_viewport.scaSettingsGeneral.scorllGeneralWidght.widget_2.m_pCmbBoxCallRate', ControlType: CheckBoxControl}
2020-10-27 17:29:25.148 AppSettingPageObject.py[24] chang_bandwidth -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtContext.m_pStackedWgtContent.CSettingsForm.twgtSettingsPages.qt_tabwidget_stackedwidget.tabSettingsGeneral.m_pScrollGeneral.qt_scrollarea_viewport.scaSettingsGeneral.scorllGeneralWidght.widget_2.m_pCmbBoxCallRate', ControlType: CheckBoxControl}
2020-10-27 17:33:47.777 AppSettingPageObject.py[24] chang_bandwidth -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtContext.m_pStackedWgtContent.CSettingsForm.twgtSettingsPages.qt_tabwidget_stackedwidget.tabSettingsGeneral.m_pScrollGeneral.qt_scrollarea_viewport.scaSettingsGeneral.scorllGeneralWidght.widget_2.m_pCmbBoxCallRate', ControlType: CheckBoxControl}
2020-10-27 17:35:22.914 AppSettingPageObject.py[24] chang_bandwidth -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtContext.m_pStackedWgtContent.CSettingsForm.twgtSettingsPages.qt_tabwidget_stackedwidget.tabSettingsGeneral.m_pScrollGeneral.qt_scrollarea_viewport.scaSettingsGeneral.scorllGeneralWidght.widget_2.m_pCmbBoxCallRate', ControlType: CheckBoxControl}
2020-10-27 17:46:40.039 AppSettingPageObject.py[27] chang_bandwidth -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtContext.m_pStackedWgtContent.CSettingsForm.twgtSettingsPages.qt_tabwidget_stackedwidget.tabSettingsGeneral.m_pScrollGeneral.qt_scrollarea_viewport.scaSettingsGeneral.scorllGeneralWidght.widget_2.m_pCmbBoxCallRate', ControlType: CheckBoxControl}
2020-10-27 17:49:02.497 AppSettingPageObject.py[27] chang_bandwidth -> Find Control Timeout: {ClassName: 'CComboBoxIgnoreScroll', ControlType: CheckBoxControl}
2020-10-27 17:50:11.112 AppSettingPageObject.py[38] chang_language -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtContext.m_pStackedWgtContent.CSettingsForm.twgtSettingsPages.qt_tabwidget_stackedwidget.tabSettingsGeneral.m_pScrollGeneral.qt_scrollarea_viewport.scaSettingsGeneral.scorllGeneralWidght.m_pWgtLanguagePanel.m_pCmbBoxLanguage', ControlType: CheckBoxControl}
2020-10-27 18:03:48.890 OperateInMeetingPageObject.py[152] hangup_call -> Find Control Timeout: {AutomationId: 'CLayoutBackgroundDlg.CLayoutPeopleSettingDlg.CLayoutCoverDlg.CLayoutToolbarDlg.m_pBtnHangup', ControlType: ButtonControl}
2020-10-27 18:08:58.148 OperateInMeetingPageObject.py[19] close_media_statistics -> Find Control Timeout: {AutomationId: 'CLayoutBackgroundDlg.CLayoutPeopleSettingDlg.CLayoutCoverDlg.CLayoutToolbarDlg.CMediaStatisticsDlg.m_pWgtTitleBar.m_pBtnClose', ControlType: ButtonControl}
2020-10-27 18:35:21.299 AppSettingPageObject.py[37] chang_language -> Find Control Timeout: {Name: '语言', ControlType: TextControl}
2020-10-28 14:07:56.355 ReserveMeetingPageObject.py[88] join_now_meeting -> Find Control Timeout: {Name: '加入会议', ControlType: HyperlinkControl}
2020-10-28 14:10:44.109 ReserveMeetingPageObject.py[108] terminate_now_meeting -> Find Control Timeout: {Name: '结束', ControlType: HyperlinkControl}
2020-10-28 14:10:54.502 AppSettingPageObject.py[13] go_to_setting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-10-28 14:11:04.840 AppSettingPageObject.py[13] go_to_setting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-10-28 14:11:15.205 AppSettingPageObject.py[13] go_to_setting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-10-28 14:11:25.565 AppSettingPageObject.py[13] go_to_setting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-10-28 14:11:35.867 AppSettingPageObject.py[13] go_to_setting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-10-28 14:11:46.191 AppSettingPageObject.py[13] go_to_setting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-10-28 14:22:17.892 OperateInMeetingPageObject.py[163] terminate_call -> Find Control Timeout: {AutomationId: 'CLayoutBackgroundDlg.CLayoutPeopleSettingDlg.CLayoutCoverDlg.CLayoutToolbarDlg.m_pBtnHangup', ControlType: ButtonControl}
2020-10-28 14:22:28.289 AppSettingPageObject.py[13] go_to_setting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-10-28 14:22:38.645 AppSettingPageObject.py[13] go_to_setting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-10-28 14:22:48.996 AppSettingPageObject.py[13] go_to_setting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-10-28 14:22:59.332 AppSettingPageObject.py[13] go_to_setting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-10-28 14:23:09.652 AppSettingPageObject.py[13] go_to_setting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-10-28 14:23:19.997 AppSettingPageObject.py[13] go_to_setting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-10-28 15:47:59.598 ReserveMeetingPageObject.py[89] join_now_meeting -> Find Control Timeout: {Name: '加入会议', ControlType: HyperlinkControl}
